ProductID,TradingDate,NetValue,Return
CosmosCenter,8/29/2017,1,
CosmosCenter,8/30/2017,1.01,
CosmosCenter,8/31/2017,1.015,
CosmosCenter,9/1/2017,1.02,
CosmosCenter,9/4/2017,1.03,
CosmosCenter,9/5/2017,1.030309,
CosmosCenter,9/6/2017,1.030309,
CosmosCenter,9/7/2017,1.030309,
CosmosCenter,9/8/2017,1.030412,
CosmosCenter,9/11/2017,1.030412,
CosmosCenter,9/12/2017,1.030309,
CosmosCenter,9/13/2017,1.030309,
CosmosCenter,9/14/2017,1.030309,
CosmosCenter,9/15/2017,1.030412,
CosmosCenter,9/18/2017,1.030515,
CosmosCenter,9/19/2017,1.030515,
CosmosCenter,9/20/2017,1.020204,
CosmosCenter,9/21/2017,1.020204,3332666.8
CosmosCenter,9/22/2017,1.02255,1.00229954
CosmosCenter,9/25/2017,1.016532,
CosmosCenter,9/26/2017,1.025202,
CosmosCenter,9/27/2017,1.052742,
CosmosCenter,9/28/2017,1.051008,
CosmosCenter,9/29/2017,1.053456,
CosmosCenter,10/9/2017,1.068246,
CosmosCenter,10/10/2017,1.071918,
CosmosCenter,10/11/2017,1.066308,
CosmosCenter,10/12/2017,1.067838,
CosmosCenter,10/13/2017,1.075488,
CosmosCenter,10/16/2017,1.060086,
CosmosCenter,10/17/2017,1.060188,
CosmosCenter,10/18/2017,1.053864,
CosmosCenter,10/19/2017,1.046826,
CosmosCenter,10/20/2017,1.06284,
CosmosCenter,10/23/2017,1.071,
CosmosCenter,10/24/2017,1.069164,
CosmosCenter,10/25/2017,1.07865,
CosmosCenter,10/26/2017,1.088442,
CosmosCenter,10/27/2017,1.080792,
CosmosCenter,10/30/2017,1.065594,
CosmosCenter,10/31/2017,1.073244,
CosmosCenter,11/1/2017,1.07304,
CosmosCenter,11/2/2017,1.062942,
CosmosCenter,11/3/2017,1.051416,
CosmosCenter,11/6/2017,1.067022,
CosmosCenter,11/7/2017,1.071,
CosmosCenter,11/8/2017,1.076202,
CosmosCenter,11/9/2017,1.08222,
CosmosCenter,11/10/2017,1.087626,
CosmosCenter,11/13/2017,1.0629,
CosmosCenter,11/14/2017,1.0626,
CosmosCenter,11/15/2017,1.0486,
CosmosCenter,11/16/2017,1.082526,
CosmosCenter,11/17/2017,1.047438,
CosmosCenter,11/20/2017,1.06437,
CosmosCenter,11/21/2017,1.067226,
CosmosCenter,11/22/2017,1.065798,
CosmosCenter,11/23/2017,1.032648,
CosmosCenter,11/24/2017,1.033668,
CosmosCenter,11/27/2017,1.02,
CosmosCenter,11/28/2017,1.042032,
CosmosCenter,11/29/2017,1.045602,
CosmosCenter,11/30/2017,1.038462,
CosmosCenter,12/1/2017,1.049886,
CosmosCenter,12/4/2017,1.042338,
CosmosCenter,12/5/2017,1.018368,
CosmosCenter,12/6/2017,1.026426,
CosmosCenter,12/7/2017,1.022346,
CosmosCenter,12/8/2017,1.041012,
CosmosCenter,12/11/2017,1.055802,
CosmosCenter,12/12/2017,1.04652,
CosmosCenter,12/13/2017,1.028,
CosmosCenter,12/14/2017,1.026,
